time,temperature_2m,humidity,pressure_hPa,wind_speed_kmh,precipitation_mm,cloud_cover_percent,weather_type,predicted_temp
2025-02-27 20:00:00,4.8821315865824575,94.06613821875852,1029.0802781775578,0.6841207380340553,8.439934719420247,83.55717050906487,Pluie,4.629614575838737
2025-02-27 21:00:00,2.9388764734152057,100.0,994.0757240349176,4.079936000241919,2.6240837648930198,4.366092871300853,Ensoleillé,3.84925004024817
2025-02-27 22:00:00,4.327033428799654,90.84516276000092,990.3327976890876,12.9295795567392,4.217126175259164,23.663313147000885,Pluie,4.049347162932438
2025-02-27 23:00:00,3.8495063900767024,91.28261846896176,1007.3433117053046,1.3926120410537202,0.3992253256375122,88.97489902953801,Nuageux,3.7051387640971867
2025-02-28 00:00:00,6.503431991187482,82.60322308384222,993.7050193220548,31.56876630241255,0.7050584826010347,0.9165550183816484,Ensoleillé,4.8933239366879455
2025-02-28 01:00:00,4.683716561477301,86.4981651068461,1019.9353739870492,21.319917840081125,5.776130806371337,20.13991027938874,Pluie,5.0122183142471615
2025-02-28 02:00:00,4.857087206032286,89.15343112842778,1026.5819465539423,27.407260136401103,5.709070537521448,95.9024175972966,Pluie,5.348078586232355
2025-02-28 03:00:00,3.3651349566439546,95.10655762079298,1007.3608389083504,8.732359294816478,3.324266921743652,61.34018465221711,Pluie,4.301979574717847
2025-02-28 04:00:00,3.220683447750909,98.12655623566444,1000.3484656862177,14.796601471830806,3.155331806631355,26.167136663750647,Pluie,3.814301870142383
2025-02-28 05:00:00,3.3377865272636607,89.30853219207096,1007.3761327602645,33.191223742636254,1.0662361893659789,6.699109439584761,Ensoleillé,3.307868310552841
2025-02-28 06:00:00,4.998814194666504,97.4658144554646,1018.937912714,48.26513618151999,3.667983206462684,2.819134044722216,Pluie,3.8524280565603575
2025-02-28 07:00:00,3.374947955276391,91.89448608423436,990.3621664632147,2.52083868011046,0.9949466887296464,24.474507963692727,Ensoleillé,3.9038495590688513
2025-02-28 08:00:00,4.80347363771675,90.28621625282432,1013.5781595793878,44.5192160427633,7.665959447120516,88.14858195889104,Pluie,4.3924119292198816
2025-02-28 09:00:00,8.381732528221809,79.50047654781726,1014.5316673954952,28.844060065560424,1.8875327644240287,41.59136542975095,Ensoleillé,5.520051373738316
2025-02-28 10:00:00,5.9801873448013225,75.91842400903265,1015.5075298758376,28.195978337781185,1.9529793222957743,72.0333369165993,Nuageux,6.388464503579961
2025-02-28 11:00:00,3.592897880609262,97.23443122058671,999.680883199235,25.013926760388017,8.650710993753938,91.82850353799576,Pluie,5.984939251210797
2025-02-28 12:00:00,6.654379796279842,90.37545989290248,1018.562108935125,3.469704295209169,1.8465720420278715,40.80404616028166,Ensoleillé,5.409155007230141
2025-02-28 13:00:00,3.4428082129158564,91.7077457885772,993.655659453271,4.493842586808033,7.008656972438799,19.127737103739705,Pluie,4.56336196326832
2025-02-28 14:00:00,0.1897168956102586,99.95551979490384,997.970813458672,30.045600282954304,2.8520580268041407,51.71179308569195,Ensoleillé,3.428968301601985
2025-02-28 15:00:00,2.2568003511381645,98.06609538624416,1025.0988018661792,17.047928571777916,6.307704201726207,90.80836870598544,Pluie,1.9631084865547592
2025-02-28 16:00:00,0.5383961379282685,91.11047843971076,1019.5489260290626,45.86340332888403,4.556495494398774,80.43744141377006,Pluie,0.9949711282255632
2025-02-28 17:00:00,3.58396001890437,90.1868165754598,990.5498221604538,20.329526867973613,4.8201733977693255,6.582984336315379,Pluie,2.126385502656934
2025-02-28 18:00:00,4.330830752373098,95.30966189336294,999.935050414792,7.164072935132055,7.57776560375158,69.25728000775818,Pluie,2.8177289697352452
2025-02-28 19:00:00,7.653875625551565,78.42080163305063,998.5762593197264,35.7359416751018,1.3441190053234708,57.18975224589538,Ensoleillé,5.189555465609677
2025-02-28 20:00:00,4.961862755536333,91.54406414976047,1000.8322531214787,14.667671072050492,3.180396116945199,90.74631763464257,Pluie,5.648856377820331
2025-02-28 21:00:00,3.876813957397286,85.4634630620884,999.9023908111956,26.27351536779466,9.246417911286366,12.248141685029722,Pluie,5.497517446161727
2025-02-28 22:00:00,5.980833184389001,90.37048354338964,992.5010518297138,34.8916392752585,0.0078367499021865,53.40361132046566,Ensoleillé,4.939836632440873
2025-02-28 23:00:00,-0.093241588986741,100.0,1008.3576206638728,45.01320556010352,4.856342984133404,87.94626935118923,Neige,3.254801850933181
2025-03-01 00:00:00,4.807265152253168,82.30981061596611,1019.3093389914466,39.6095597400838,9.128008004078618,41.0023786741743,Pluie,3.564952249218475
2025-03-01 01:00:00,5.884773430816976,94.0541499106519,1014.2692689886976,33.818053393636205,1.5734460294670816,48.19949177328671,Ensoleillé,3.5329323313611334
2025-03-01 02:00:00,1.3928775584903668,93.541286999029,1016.9148667439232,33.98165911975718,5.46407074212132,7.046067766695829,Pluie,4.02830538052017
2025-03-01 03:00:00,6.644565143470915,82.65960752798627,993.2459671414496,47.296232201604326,0.6001341658108799,27.81436404489108,Ensoleillé,4.640738710926086
2025-03-01 04:00:00,5.041056879052892,90.92073222804892,1028.0596284070714,14.791204874826802,0.3025285689253518,32.45066491689473,Ensoleillé,4.359499860338057
2025-03-01 05:00:00,3.540495243269468,98.66219626060465,1023.539673353721,0.0556047098093703,8.52048415804693,94.51224487448869,Pluie,5.075372421931091
2025-03-01 06:00:00,5.643641810290648,83.63360728452672,1022.2036127398266,13.597727969909934,0.7519424438582782,28.266736054115903,Ensoleillé,4.7417313108710015
2025-03-01 07:00:00,8.926470800693878,82.4554576478521,1022.9193522016708,10.8945689813372,1.512620193960588,46.0868735269652,Ensoleillé,6.03686928475133
2025-03-01 08:00:00,4.755824602209082,92.6324332972347,1027.3084203253104,33.09172925569991,0.9957971354002892,67.13044235642798,Ensoleillé,6.441979071064535
2025-03-01 09:00:00,4.895540271699772,93.67444749291616,1011.770158644548,31.68557998827645,0.1602815645512312,16.21833724078774,Ensoleillé,6.192611891534242
2025-03-01 10:00:00,3.4873843070256174,93.9074391623349,998.011280714705,29.67306913523619,9.636851886870492,48.64423871418745,Pluie,4.379583060311489
2025-03-01 11:00:00,2.7134243741835293,92.73801205621632,1014.6713443141016,0.812172160472685,3.7698616728684167,73.85390394759077,Pluie,3.6987829843029716
2025-03-01 12:00:00,6.080791753208612,83.70046539033918,1019.7152597467176,36.438902722532376,0.8209974273947587,86.6855213027066,Nuageux,4.093866811472585
2025-03-01 13:00:00,2.7149594753093926,95.00080046461308,1019.516695734161,16.176520624274577,0.7971507318728499,62.62592746624267,Ensoleillé,3.8363918675671767
2025-03-01 14:00:00,4.577266608572919,85.48477172292613,1010.8579609666753,33.25279945033156,6.831142857230466,66.90535153169479,Pluie,4.45767261236364
2025-03-01 15:00:00,3.485826247610907,78.42159508730515,992.7383487733432,27.828921425107666,9.325667087059609,12.628347258456897,Pluie,3.5926841104977387
2025-03-01 16:00:00,5.406107799640932,91.37058342150648,1004.8445175372052,17.13654627139536,0.9327491890090972,94.57764972463472,Nuageux,4.489733551941585
2025-03-01 17:00:00,5.122479365729052,94.27471547397288,1026.8306643385342,6.728813355205388,0.7233321663900856,13.257407748448236,Ensoleillé,4.671471137660295
2025-03-01 18:00:00,6.5372420506779605,75.11085372093488,1013.3779563902972,4.720944883024048,0.2168007454332454,77.46729371817983,Nuageux,5.688609738682647
2025-03-01 19:00:00,3.449136371459675,88.05307373353097,1011.5332777302284,41.57591665561118,7.6634721310465235,26.481632177831884,Pluie,5.036285929288895
2025-03-01 20:00:00,3.936426305589433,95.22291869384712,1000.7541405752876,45.9198771040779,4.064165365740187,93.35931437012516,Pluie,4.640934909242355
2025-03-01 21:00:00,2.525655751618568,100.0,1004.7379567966632,32.48940233821498,8.798377479414679,71.99595393694796,Pluie,3.303739476222557
2025-03-01 22:00:00,3.6016036700379668,92.90076119830113,1025.8138435661267,5.171705743024169,6.486829533573645,75.38137129783689,Pluie,3.3545619090819883
2025-03-01 23:00:00,5.251798183286901,85.85638892728052,1016.6585219010734,20.101360844412035,0.9747496158424898,21.90591730598833,Ensoleillé,3.7930192016478106
2025-03-02 00:00:00,6.018181437494908,87.04915491948599,1021.4954810700932,36.44696000525786,1.2501831053730572,44.30399766351608,Ensoleillé,4.957194430273257
2025-03-02 01:00:00,2.66688056285596,100.0,1008.1738169227062,38.9910442005034,1.3128797200482425,61.78131945892864,Ensoleillé,4.645620061212589
2025-03-02 02:00:00,6.257430058429538,84.25531898751825,1015.2098887782464,5.91093111455443,1.1595428835249593,76.99736182066009,Nuageux,4.980830686260134
2025-03-02 03:00:00,7.236500942835127,81.53103808107848,999.9353443497284,0.0015359422691207,1.0804345335572372,10.395937591238958,Ensoleillé,5.386937188040207
2025-03-02 04:00:00,5.359102038679634,86.86807831173056,1018.2184332113394,35.60685229403025,0.1006458658693278,96.23653164545284,Nuageux,6.284344346648098
2025-03-02 05:00:00,8.292830864355372,78.64769522999569,1007.1040533481334,17.829808799310282,0.1258149520360478,89.0220670554556,Nuageux,6.96281128195671
2025-03-02 06:00:00,2.9986678480391,94.61601588389578,1007.7018205925898,12.724066580913012,6.76398368910006,27.034859049558435,Pluie,5.550200250358034
2025-03-02 07:00:00,2.0639438466304187,100.0,1015.9728929830752,0.644873489476272,3.009663196316217,82.2760243032332,Pluie,4.451814186341629
2025-03-02 08:00:00,1.0028197624517028,99.60975684067674,1027.451224858757,27.014970338074985,1.8404477205021352,51.832392303982346,Ensoleillé,2.0218104857070727
2025-03-02 09:00:00,7.559355890245634,83.61952070887729,992.5602538643448,42.55753677129909,1.4466606079879265,46.18064815620186,Ensoleillé,3.5420398331092504
2025-03-02 10:00:00,5.88300558698239,86.7749324814575,1022.9897294938804,47.881582313629394,0.2721124688632859,31.44341058114054,Ensoleillé,4.815060413226575
2025-03-02 11:00:00,4.47011193946037,83.24382207759598,1001.6953244164878,28.287247530664462,2.257895521506291,58.096858663159246,Ensoleillé,5.970824472229463
2025-03-02 12:00:00,5.148225540927928,94.11909780387997,1007.7567781802552,25.72306638699471,0.3095720696922239,72.98891177035978,Nuageux,5.167114355790228
2025-03-02 13:00:00,2.344317200698542,94.92217961353892,990.8765331510004,4.252819274462055,0.4033385213845197,41.09329049627583,Ensoleillé,3.987551560362279
2025-03-02 14:00:00,9.493806261535957,80.10998790897497,1002.0418431133726,27.443640077129988,0.49795379832273,62.92191930082921,Ensoleillé,5.662116334387474
2025-03-02 15:00:00,4.8677516732597645,100.0,1010.1052497052052,18.99895394826973,4.685569945911347,69.93129211553037,Pluie,5.568625045164754
2025-03-02 16:00:00,4.835105905526102,91.82355273077624,992.2470430938976,30.35676404417885,1.4795833410940584,71.11218170152858,Nuageux,6.3988879467739395
2025-03-02 17:00:00,6.074856571120707,84.09133160728267,1009.6438291753266,19.43631739382733,0.977901852876904,5.196609813118025,Ensoleillé,5.2592380499688565
2025-03-02 18:00:00,5.592348793803756,86.68351443136477,1027.0844251543372,12.014956172518335,0.8148157627093708,85.97478056850669,Nuageux,5.5007704234835195
2025-03-02 19:00:00,5.0851053858956,95.57201777419256,994.2157287243122,4.748263761418825,1.973138981558653,45.82533147650479,Ensoleillé,5.584103583606686
2025-03-02 20:00:00,3.063395433453721,94.4395611857814,1020.5776291230202,15.745922229444789,2.035348738868964,26.241608169621443,Ensoleillé,4.580283204384358
2025-03-02 21:00:00,5.594288065623342,81.62003397716647,1006.3868421350396,4.832241714387614,0.2843627527747032,24.17645074796816,Ensoleillé,4.58092962832422
2025-03-02 22:00:00,8.422407351308426,87.75132997025918,1016.2069485809736,8.844847541199197,0.1056517878172049,48.30141128439504,Ensoleillé,5.693363616795161
2025-03-02 23:00:00,7.356205457675321,81.94686865695438,1000.4094639194092,49.366807928977295,1.2516823899647516,88.68315394689591,Nuageux,7.124300291535694
2025-03-03 00:00:00,7.858745625651166,93.6489976297854,996.3796905016544,22.20517784533093,0.1090185548274391,37.83475816826469,Ensoleillé,7.879119478211636
2025-03-03 01:00:00,3.656948026517009,98.08634427553925,996.4185045708492,26.593588325250828,0.3443130857331455,74.97257467835433,Nuageux,6.290633036614498
2025-03-03 02:00:00,2.707176745869224,92.3490370299678,992.8196778257258,43.680926436860766,4.458255498270161,9.68187309872186,Pluie,4.740956799345798
2025-03-03 03:00:00,4.4418195531940965,97.52144270228736,997.4258681960496,49.77844502453439,8.166552432016235,47.60567021510618,Pluie,3.6019814418601093
2025-03-03 04:00:00,4.811850224977789,90.71557710268144,1016.5687753995588,29.135722467234075,8.852388787075652,99.16861403927356,Pluie,3.986948841347035
2025-03-03 05:00:00,6.895790444349304,90.47228748691248,1025.2676244737404,40.623691052208585,0.3416274126124214,77.0437802792337,Nuageux,5.383153407507062
2025-03-03 06:00:00,1.3294851549847757,99.76469377650282,1022.5650274236464,16.347051216833762,5.383631021010228,21.0528488440613,Pluie,4.345708608103956
2025-03-03 07:00:00,7.780522060342648,80.20717260436034,1017.4053723949794,15.287197872364557,0.6376346457460094,50.14414736979107,Ensoleillé,5.335265886558908
2025-03-03 08:00:00,4.412412631270449,87.9574255758718,994.417274536444,20.13518604972801,3.879727543978864,23.36247636485665,Pluie,4.50747328219929
2025-03-03 09:00:00,3.881673295540595,97.38645749682462,1001.567497851838,33.625363133682455,8.295658314283687,40.95609272625092,Pluie,5.3582026623845636
2025-03-03 10:00:00,2.7182336919221077,92.88965595562308,1002.3922750128988,34.10958446275494,1.336956543994362,78.00840237349648,Nuageux,3.6707732062443834
2025-03-03 11:00:00,1.4397361057179108,95.1022854723542,999.9982778559048,15.76197173247254,9.353944896677987,77.12248152904037,Pluie,2.6798810310602037
2025-03-03 12:00:00,6.402797624380285,82.41879185449267,1010.6002263883888,6.660496206831434,0.0439636296192458,22.810037790238518,Ensoleillé,3.5202558073401007
2025-03-03 13:00:00,4.910099397840271,92.29779653228675,1011.4221525951868,31.619812823275428,9.413343927869017,92.22233181548602,Pluie,4.250877709312822
2025-03-03 14:00:00,2.1905486709883624,100.0,1004.2754390068444,6.416293109438226,6.766172335525065,59.25681827648268,Pluie,4.501148564402972
2025-03-03 15:00:00,2.187319933350245,90.28769556202816,1004.1515663494574,28.924625411466504,3.6340393199942698,37.992429096201455,Pluie,3.0959893340596256
2025-03-03 16:00:00,4.112915085904228,91.89526711155534,1023.1422239162432,34.67110640281545,9.381811725247225,50.19355807808606,Pluie,2.830261230080944
2025-03-03 17:00:00,8.129534542070276,90.8020336929366,1021.5717139327876,35.03057481972258,0.2912572934108468,60.50712534377437,Ensoleillé,4.809923187108249
2025-03-03 18:00:00,4.279315795771288,91.04316145222884,1002.31183326723,37.67360553297984,3.321725220617325,55.98905318457854,Pluie,5.507255141248597
2025-03-03 19:00:00,1.7992195992692928,98.66341978271008,1026.5515377549305,43.642971078283225,7.008084180017403,48.64050355361782,Pluie,4.7360233123702855
2025-03-03 20:00:00,4.321026384340624,86.04597959058435,1028.1126006801005,24.997949598239423,7.6531629952538625,50.49328040894001,Pluie,3.466520593127068
2025-03-03 21:00:00,4.274072380024179,93.59339072598988,1003.0697016812016,36.51245947647856,9.294034838491536,17.641191042788616,Pluie,3.4647727878780312
2025-03-03 22:00:00,-0.5672467593566175,100.0,1004.1769979517222,30.95863676829184,2.048024090562095,81.27329043046794,Nuageux,2.675950668336061
2025-03-03 23:00:00,4.7249438004979085,95.4787623774035,1010.2253661368784,9.331996989884129,7.979980352192239,54.176031994101535,Pluie,2.810589807055156
2025-03-04 00:00:00,4.3786714801231845,97.17958729757738,1027.6448325013469,1.2844822434704084,7.385460533969635,13.107986170470308,Pluie,2.8454561737548247
2025-03-04 01:00:00,6.239960277174384,100.0,1025.0527773256924,14.227069283846689,1.684387461746229,76.61571015827779,Nuageux,5.114525185931825
2025-03-04 02:00:00,8.552466744445244,85.7932323771774,994.1027185033436,22.15168531688097,0.4186121516684171,93.24439783773508,Nuageux,6.3903661672476035
2025-03-04 03:00:00,7.114691620657076,87.39959834159669,1005.7092297308568,30.855297221432814,0.1450446339089628,94.7306899236962,Nuageux,7.3023728807589015
2025-03-04 04:00:00,4.330791187458907,92.31033913296886,1012.1348475899908,42.497966525160265,3.044904243540304,36.90177324111728,Pluie,6.665983184187074
2025-03-04 05:00:00,2.6625237580922345,92.90912101976208,1010.1252989020616,9.812285835308282,9.829468795547008,13.551687356075403,Pluie,4.702668855402738
2025-03-04 06:00:00,10.029302189082305,81.63381483914385,997.7545227174757,6.277489494923855,1.8400801050918072,51.83996266330652,Ensoleillé,5.674205711544481
2025-03-04 07:00:00,5.008026457618566,88.50694003406771,1024.352670846726,48.173997373716375,1.300510142187323,11.260922934922068,Ensoleillé,5.899950801597701
2025-03-04 08:00:00,4.9244551804224885,90.99339452050307,1017.0776313198736,5.402227968820355,9.766176373150092,93.39874185126172,Pluie,6.653927942374452
2025-03-04 09:00:00,4.855353429383596,96.8772808192726,1023.5163349940722,23.92455350535946,3.7720178245763862,18.3579627355146,Pluie,4.929278355808216
2025-03-04 10:00:00,5.30678013214632,84.35372690930915,1024.3505711739788,29.27818643966509,0.5171145272804918,25.27658599511641,Ensoleillé,5.028862913984134
2025-03-04 11:00:00,4.628896793769733,96.44159921810576,1019.9342341466296,27.068721045371912,4.345309633044954,40.663652688497045,Pluie,4.930343451766549
2025-03-04 12:00:00,3.777300610864152,99.03097411497102,1007.5684240499888,4.3016078516471605,8.695336718149797,38.31644685591258,Pluie,4.570992512260067
2025-03-04 13:00:00,3.837913749150847,91.73382986674292,1014.421870200617,2.851345700180969,1.806575413113032,79.4662892397889,Nuageux,4.081370384594909
2025-03-04 14:00:00,4.873132098206641,79.64446130854375,996.4146162447896,5.274171373051784,9.476861770642795,45.63168205509624,Pluie,4.1627821527405455
2025-03-04 15:00:00,3.8587961033781153,89.2432978577716,1016.9458166989964,29.279384193630623,2.1877170841087965,17.07682600033369,Ensoleillé,4.189947316911867
2025-03-04 16:00:00,3.526961087298324,99.4310505582089,997.1701302295712,27.217244381716053,3.2622050698093155,26.72098954860741,Pluie,4.0862964296276925
2025-03-04 17:00:00,5.172520115043453,89.54061945841867,1017.7579836204064,11.687039601837212,0.7014195759841686,50.9113385187522,Ensoleillé,4.186092435239963
2025-03-04 18:00:00,4.456712231824955,86.09006437487554,999.1839264301587,31.888707092279574,3.9375514156540663,14.745391742613489,Pluie,4.38539781138891
2025-03-04 19:00:00,7.981659650839051,81.51280609218081,994.7020520060088,41.00337510278247,1.6063410232654622,61.16556756460141,Ensoleillé,5.870297332569152
2025-03-04 20:00:00,-0.3212589361053437,100.0,996.6113796057184,2.078947992329688,4.445735010694285,56.57473065511459,Neige,4.0390376488528865
2025-03-04 21:00:00,7.170701391532611,88.39226505794167,990.0796854087628,24.90649717740212,0.7331023747584524,71.47023163822577,Nuageux,4.943700702088772
2025-03-04 22:00:00,7.486865079689952,83.83160934477164,1018.7495847141412,34.465520605134515,0.7467063220636634,93.77046153793675,Nuageux,4.778769178372405
2025-03-04 23:00:00,0.854921236885402,96.45603546715576,1019.2960419623352,12.615596353484356,0.5845798723687701,91.22545611011556,Nuageux,5.1708292360359875
2025-03-05 00:00:00,4.323333520548011,89.39454221368487,1010.5973339965304,15.388545264657456,2.999293974730662,94.60756180688314,Nuageux,4.2217066123744535
2025-03-05 01:00:00,4.272833983724133,86.84228111005922,996.4545120422154,30.68189514946919,4.743086648684303,24.471559702370094,Pluie,3.15036291371918
2025-03-05 02:00:00,2.20769933328708,100.0,993.3421735004276,44.89676467218685,1.6802005219267857,13.15653066393546,Ensoleillé,3.601288945853073
2025-03-05 03:00:00,3.474096354547979,91.44020494484734,990.7651586574916,40.49622101514497,3.547972896563887,30.22767004964485,Pluie,3.318209890519729
2025-03-05 04:00:00,2.8155850458050784,100.0,996.6299270786088,29.156510954979176,3.9998301829356855,89.50851727663147,Pluie,2.832460244546711
2025-03-05 05:00:00,8.54828463059099,90.51001099843027,1025.634221399326,36.51108588786246,1.256413194186088,97.20534746234884,Nuageux,4.945988676981348
2025-03-05 06:00:00,6.922107537045672,91.14733941664844,999.6614736680672,18.241123510389933,0.2427438490972393,85.9324951070476,Nuageux,6.095325737813912
2025-03-05 07:00:00,7.600867947746074,82.64016254091761,1004.1708530886888,32.04827640493789,1.971868337249836,11.00177211275436,Ensoleillé,7.6904200384609105
2025-03-05 08:00:00,6.508108892851235,89.00243266598058,994.2138193792532,23.30907955637785,1.5613641493757249,94.74279980597932,Nuageux,7.010361459214326
2025-03-05 09:00:00,2.8136682293373125,94.2516855093708,998.8944521899268,9.496806822878046,5.978080134015141,42.3358027350786,Pluie,5.6408816899782055
2025-03-05 10:00:00,4.029738246219232,87.42201420391089,1010.7689828312082,35.08691369386286,6.647392049108463,0.931029076235368,Pluie,4.450505122802592
2025-03-05 11:00:00,6.064534908241622,89.49272659212478,1014.310107323826,27.823231867441105,1.8226836324328173,44.23937407481936,Ensoleillé,4.302647127932721
2025-03-05 12:00:00,2.6485371750089017,88.80772669418317,999.8140925666484,17.93107909767957,7.0109758736427,4.606916967546759,Pluie,4.247603443156584
2025-03-05 13:00:00,6.525796660144576,92.88680362201866,992.3092863690048,45.566959503931535,0.3489969727959103,54.38779211611176,Ensoleillé,5.079622914465032
2025-03-05 14:00:00,4.626156010490536,88.42460149252697,1005.641314765096,1.0467058913366634,5.046372879774349,33.855402743705135,Pluie,4.600163281881337
2025-03-05 15:00:00,4.364172198714619,92.27745388193496,999.3681348370534,15.7886575624748,0.0735304455442698,47.34349335940488,Ensoleillé,5.172041623116576
2025-03-05 16:00:00,6.542740757227803,88.3309578432751,998.782156929192,2.844069888882328,1.2884260319792358,61.3170360743117,Ensoleillé,5.177689655477652
2025-03-05 17:00:00,6.016354450799907,86.6727662298798,1028.3945121085385,38.32636581108136,1.3014487686676006,86.88010958178202,Nuageux,5.641089135580775
2025-03-05 18:00:00,4.412902503196674,94.10766400098302,1014.6520194370288,35.10537270568963,0.3840087732634456,66.19015764719286,Ensoleillé,5.657332570408127
2025-03-05 19:00:00,7.460501448570337,82.7044788197467,1012.2751377268838,16.567610936815854,1.787946114925009,43.40488684781807,Ensoleillé,5.9632528008556385
2025-03-05 20:00:00,2.9867221936490544,98.3830420999881,1006.6310041409328,33.78314511035365,9.790318407916674,81.9427853670365,Pluie,4.953375381805354
2025-03-05 21:00:00,6.387727069744383,80.49464745927749,1007.1577733372058,19.79686130979749,0.1896983865063122,90.55821375731324,Nuageux,5.611650237321257
2025-03-05 22:00:00,6.34906537879963,87.9337671401328,1011.6362001535232,37.81268957112172,1.0882520039262018,11.97599664321972,Ensoleillé,5.241171547397688
2025-03-05 23:00:00,4.550776991241889,100.0,1017.8571922814444,22.709183136835303,9.099301581597183,53.19329775527915,Pluie,5.762523146595299
2025-03-06 00:00:00,5.829142921361112,83.34005753424991,1018.0858438472732,20.61398639158328,1.5138536902540276,28.451195974244413,Ensoleillé,5.576328430467544
2025-03-06 01:00:00,2.681656731113278,91.2479616851492,996.867756308218,46.73649577441505,5.820701311242235,4.706119787694741,Pluie,4.353858881238759
2025-03-06 02:00:00,7.038944929304693,88.4916493896852,1010.004510083065,12.543954994535012,0.3335746703673483,66.85466951139854,Ensoleillé,5.183248193926359
2025-03-06 03:00:00,4.82809362501192,91.24172165967416,1006.478323801364,6.022366999828272,8.643662664559733,86.27707774592255,Pluie,4.849565095143296
2025-03-06 04:00:00,4.159458863866826,93.43423276863416,1024.8210786507757,29.22715566297291,4.568880717372669,16.290265447739404,Pluie,5.342165806061145
2025-03-06 05:00:00,7.309930363585689,87.82607492356694,1015.2567568487352,48.466090614208944,0.1722715430980725,81.24136576239005,Nuageux,5.432494284154811
2025-03-06 06:00:00,3.810231537833401,95.55314426714205,1011.3001626566391,18.891960686359333,3.860509356518358,85.33957335369416,Pluie,5.093206921761971
2025-03-06 07:00:00,2.409003333198806,100.0,994.6157856871567,3.101838181439076,9.667061400184606,91.43404426664836,Pluie,4.509721744872631
2025-03-06 08:00:00,2.119674585885125,97.80974411287232,1014.2255155729364,16.96526336547837,6.971662542903504,26.528508908605243,Pluie,2.7796364856391094
2025-03-06 09:00:00,6.451959842631219,85.88979204164485,994.6881562272092,25.296582715977923,0.0361621844113708,90.39530651898892,Nuageux,3.660212587238382
2025-03-06 10:00:00,2.68608824195438,97.9906920221049,1003.48826302263,8.096150331610685,8.629596233130185,32.06627547364322,Pluie,3.75257422349024
2025-03-06 11:00:00,8.763542317922683,91.97232503863071,995.7136785925732,32.9051109028246,1.099753842312421,55.23380134555028,Ensoleillé,5.967196800836092
2025-03-06 12:00:00,1.0971021451935163,97.1426269777001,1017.6829458809748,49.88746945051003,0.6875390642248747,5.050747083228213,Ensoleillé,4.182244235023525
2025-03-06 13:00:00,8.660880704548044,77.8055920675507,998.250084553446,22.58697379907219,1.3269806902574202,4.388108836874361,Ensoleillé,6.173841722554747
2025-03-06 14:00:00,5.697009909380212,94.14138352767444,1005.6743749275212,17.736427836510632,1.67258262620492,72.03732127322029,Nuageux,5.15166425304059
2025-03-06 15:00:00,5.088555758241196,89.22098266374961,1025.8269911047512,20.035208341723333,0.43092581455146,44.4479977977791,Ensoleillé,6.482148790723149
2025-03-06 16:00:00,4.199150815371089,80.73835063918764,998.1726553359588,5.757308919760057,2.0399460360938737,25.62923753692176,Ensoleillé,4.994905494330832
2025-03-06 17:00:00,6.094268224700137,92.04857193635183,1010.3122025583511,44.16368007131119,1.703074343795851,19.04134960249102,Ensoleillé,5.127324932770807
2025-03-06 18:00:00,5.227733598153306,86.86789187392377,1006.7708664466408,20.7412827760676,0.3132256297852998,66.9953490859218,Ensoleillé,5.173717546074844
2025-03-06 19:00:00,7.516613774043053,84.51410604039309,990.7249616418292,19.363720571242062,1.9495201626723904,0.0401544025339872,Ensoleillé,6.279538532298832
2025-03-06 20:00:00,5.545472314341096,90.56895702416288,1021.7103245429124,32.98451364652372,1.685076458797274,80.58911691968542,Nuageux,6.096606562179151
2025-03-06 21:00:00,5.62462754694778,89.70324330499977,992.761836252584,22.101671046556177,1.0017532117791983,7.924960612992882,Ensoleillé,6.228904545110642
2025-03-06 22:00:00,4.603806606603319,94.33964587248856,1008.9702008390782,32.4116734403923,2.908768542315825,19.148961490811946,Ensoleillé,5.257968822630731
2025-03-06 23:00:00,5.224146790595903,87.37427456595898,1012.427131797558,3.0723145065393758,0.1947534582160084,38.62363952990896,Ensoleillé,5.150860314715666
2025-03-07 00:00:00,5.960648582829164,90.64423182522208,1015.1370582645836,40.68616718611137,0.6061315223502033,48.48587397161036,Ensoleillé,5.262867326676129
2025-03-07 01:00:00,1.9317152667388,94.8388360786028,1017.545265172315,47.02519764397013,3.049031243850635,35.49951158139418,Pluie,4.372170213387955
2025-03-07 02:00:00,2.662688214847633,98.36867597474225,1000.1308953409086,32.4382693079693,1.9267639648670032,32.071216498429386,Ensoleillé,3.5183506881385322
2025-03-07 03:00:00,6.852594254111495,89.37164891184227,990.399151066338,47.72829644294054,1.856745103961584,96.39160120731884,Nuageux,3.815665911899309
2025-03-07 04:00:00,5.714803949328957,83.89319859111912,1018.9377464941964,7.571615718498164,0.1312521763556351,64.15796812433942,Ensoleillé,5.076695472762694
2025-03-07 05:00:00,5.012113407374722,95.40568376612572,1011.4262639739032,23.870809474017683,1.0988236641219291,2.343295536738821,Ensoleillé,5.859837203605057
2025-03-07 06:00:00,5.423954953217873,86.47227286799401,1023.44470812829,30.090336697272363,1.181732534790229,43.01759084443132,Ensoleillé,5.383624103307183
2025-03-07 07:00:00,6.089257504817437,91.86177398177084,1022.8555345160278,29.086832371059334,1.3054562475544482,87.50086997439702,Nuageux,5.508441955136676
2025-03-07 08:00:00,4.321581740482378,93.19327308604194,1023.7330467115152,20.07308895445216,1.661849996097492,30.1456186410668,Ensoleillé,5.2782647328392285
2025-03-07 09:00:00,3.851498657303482,100.0,1009.4037863991816,16.90422046831307,3.327294765103791,9.455634477438824,Pluie,4.754112634201098
